AEROLANDIA,AEROPORTO,ALAGADICO,ALDEOTA,ALTO DA BALANCA,ALVARO WEYNE,AMADEU FURTADO,ANCURI,ANTONIO BEZERRA,ARRAIAL MOURA BRASIL,AUTRAN NUNES,BARRA DO CEARA,BARROSO,BELA VISTA,BENFICA,BOM FUTURO,BOM JARDIM,BONSUCESSO,CAIS DO PORTO,CAJAZEIRAS,CAMBEBA,CANINDEZINHO,CARLITO PAMPLONA,CASTELAO,CENTRO,CIDADE 2000,CIDADE DOS FUNCIONARIOS,COACU,COCO,CONJUNTO CEARA I,CONJUNTO CEARA II,CONJUNTO ESPERANCA,CONJUNTO PALMEIRAS,COUTO FERNANDES,CRISTO REDENTOR,CURIO,DAMAS,DE LOURDES,DEMOCRITO ROCHA,DENDE,DIAS MACEDO,DIONISIO TORRES,DOM LUSTOSA,EDSON QUEIROZ,ENGENHEIRO LUCIANO CAVALCANTE,FARIAS BRITO,FATIMA,FLORESTA,GENIBAU,GENTILANDIA,GRANJA LISBOA,GRANJA PORTUGAL,GUAJERU,GUARARAPES,HENRIQUE JORGE,ITAOCA,ITAPERI,JACARECANGA,JANGURUSSU,JARDIM AMERICA,JARDIM CEARENSE,JARDIM DAS OLIVEIRAS,JARDIM GUANABARA,JARDIM IRACEMA,JOAO XXIII,JOAQUIM TAVORA,JOQUEI CLUB,JOSE BONIFACIO,JOSE DE ALENCAR,LAGOA REDONDA,LAGOA SAPIRANGA,MANOEL SATIRO,MANUEL DIAS BRANCO,MARAPONGA,MATA GALINHA,MEIRELES,MESSEJANA,MONDUBIM,MONTE CASTELO,MONTESE,MUCURIPE,PADRE ANDRADE,PAN-AMERICANO,PAPICU,PARANGABA,PARQUE ARAXA,PARQUE DOIS IRMAOS,PARQUE IRACEMA,PARQUE MANIBURA,PARQUE PRESIDENTE VARGAS,PARQUE SANTA ROSA,PARQUE SAO JOSE,PARQUELANDIA,PARREAO,PASSARE,PAUPINA,PEDRAS,PICI,PIRAMBU,PLANALTO AYRTON SENNA,PRAIA DE IRACEMA,PRAIA DO FUTURO I,PRAIA DO FUTURO II,PREFEITO JOSE WALTER,PRESIDENTE KENNEDY,QUINTINO CUNHA,RODOLFO TEOFILO,SABIAGUABA,SALINAS,SAO BENTO,SAO JOAO DO TAUAPE,SERRINHA,SIQUEIRA,VARJOTA,VICENTE PINZON,VILA ELLERY,VILA PERY,VILA UNIAO,VILA VELHA,DATA
8.0,9.0,8.0,15.0,9.0,14.0,8.0,12.0,18.0,4.0,12.0,52.0,33.0,11.0,2.0,0.0,13.0,27.0,20.0,9.0,2.0,34.0,11.0,7.0,18.0,4.0,9.0,3.0,6.0,11.0,6.0,4.0,52.0,1.0,0.0,4.0,4.0,1.0,5.0,5.0,10.0,1.0,12.0,26.0,12.0,2.0,5.0,12.0,32.0,2.0,32.0,62.0,3.0,1.0,33.0,25.0,6.0,0.0,54.0,8.0,7.0,28.0,10.0,9.0,8.0,10.0,16.0,6.0,5.0,26.0,10.0,11.0,11.0,2.0,4.0,6.0,18.0,69.0,14.0,54.0,5.0,5.0,7.0,6.0,16.0,1.0,24.0,2.0,2.0,2.0,14.0,14.0,7.0,1.0,40.0,6.0,3.0,20.0,16.0,23.0,0.0,5.0,9.0,20.0,14.0,15.0,13.0,1.0,1.0,8.0,38.0,13.0,18.0,2.0,41.0,9.0,22.0,13.0,26.0,2015-06-11
6.0,4.0,1.0,12.0,18.0,15.0,3.0,5.0,17.0,3.0,17.0,52.0,36.0,14.0,1.0,6.0,15.0,34.0,23.0,9.0,1.0,13.0,9.0,9.0,22.0,2.0,12.0,4.0,4.0,5.0,5.0,11.0,65.0,0.0,0.0,4.0,9.0,0.0,6.0,2.0,13.0,3.0,5.0,36.0,16.0,5.0,6.0,9.0,31.0,3.0,41.0,42.0,3.0,1.0,31.0,41.0,4.0,0.0,54.0,3.0,5.0,37.0,5.0,18.0,9.0,8.0,11.0,5.0,7.0,11.0,11.0,21.0,9.0,5.0,7.0,5.0,26.0,43.0,9.0,54.0,2.0,11.0,16.0,11.0,13.0,0.0,17.0,0.0,2.0,1.0,12.0,10.0,11.0,4.0,46.0,10.0,1.0,33.0,12.0,27.0,0.0,0.0,19.0,27.0,7.0,19.0,11.0,3.0,4.0,5.0,22.0,19.0,16.0,4.0,51.0,3.0,10.0,5.0,15.0,2015-06-18
4.0,5.0,3.0,9.0,11.0,5.0,0.0,5.0,7.0,0.0,6.0,26.0,29.0,13.0,2.0,1.0,17.0,14.0,14.0,4.0,4.0,12.0,9.0,12.0,13.0,1.0,7.0,1.0,6.0,1.0,3.0,7.0,39.0,2.0,0.0,3.0,6.0,0.0,1.0,0.0,12.0,3.0,8.0,21.0,11.0,1.0,5.0,11.0,21.0,1.0,25.0,29.0,4.0,1.0,12.0,33.0,8.0,0.0,33.0,1.0,4.0,25.0,6.0,5.0,4.0,5.0,5.0,0.0,6.0,12.0,10.0,19.0,4.0,4.0,10.0,2.0,10.0,42.0,3.0,25.0,4.0,6.0,13.0,5.0,9.0,1.0,14.0,0.0,1.0,1.0,9.0,5.0,4.0,4.0,31.0,6.0,3.0,18.0,8.0,36.0,0.0,3.0,5.0,23.0,10.0,11.0,10.0,2.0,2.0,6.0,28.0,9.0,13.0,2.0,34.0,3.0,9.0,4.0,20.0,2015-06-25
3.0,0.0,7.0,4.0,10.0,9.0,9.0,6.0,3.0,1.0,7.0,27.0,21.0,13.0,0.0,0.0,10.0,14.0,6.0,5.0,2.0,10.0,8.0,6.0,10.0,1.0,9.0,1.0,0.0,4.0,6.0,4.0,35.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,8.0,2.0,1.0,17.0,7.0,0.0,6.0,3.0,16.0,1.0,22.0,22.0,1.0,0.0,8.0,28.0,7.0,0.0,35.0,2.0,2.0,29.0,4.0,5.0,6.0,2.0,7.0,0.0,7.0,16.0,15.0,14.0,2.0,3.0,6.0,2.0,12.0,27.0,2.0,28.0,1.0,2.0,5.0,9.0,5.0,0.0,21.0,1.0,1.0,0.0,5.0,5.0,8.0,1.0,33.0,5.0,2.0,13.0,7.0,23.0,1.0,4.0,5.0,23.0,5.0,10.0,12.0,3.0,1.0,3.0,12.0,2.0,12.0,0.0,21.0,2.0,10.0,1.0,10.0,2015-07-02
7.0,1.0,5.0,24.0,14.0,5.0,11.0,2.0,5.0,1.0,1.0,23.0,15.0,11.0,3.0,1.0,7.0,9.0,3.0,3.0,5.0,9.0,2.0,5.0,11.0,2.0,14.0,3.0,6.0,0.0,3.0,6.0,39.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,7.0,1.0,2.0,11.0,10.0,1.0,5.0,4.0,11.0,2.0,18.0,24.0,3.0,1.0,6.0,31.0,6.0,0.0,28.0,5.0,0.0,19.0,1.0,3.0,3.0,1.0,7.0,2.0,9.0,7.0,5.0,11.0,6.0,3.0,10.0,5.0,11.0,31.0,5.0,18.0,2.0,7.0,1.0,3.0,8.0,0.0,10.0,0.0,0.0,3.0,5.0,4.0,7.0,3.0,24.0,7.0,1.0,18.0,6.0,18.0,2.0,8.0,8.0,9.0,5.0,5.0,12.0,0.0,3.0,9.0,17.0,12.0,8.0,1.0,6.0,4.0,7.0,2.0,5.0,2015-07-09
3.0,2.0,3.0,35.0,11.0,5.0,4.0,3.0,1.0,1.0,5.0,24.0,23.0,8.0,1.0,4.0,5.0,12.0,3.0,2.0,5.0,7.0,6.0,7.0,17.0,6.0,3.0,2.0,6.0,2.0,5.0,3.0,20.0,2.0,0.0,1.0,5.0,8.0,6.0,1.0,9.0,1.0,1.0,19.0,4.0,1.0,6.0,4.0,16.0,0.0,16.0,11.0,1.0,1.0,8.0,14.0,1.0,0.0,18.0,0.0,2.0,15.0,3.0,1.0,0.0,3.0,3.0,2.0,6.0,9.0,9.0,6.0,1.0,4.0,2.0,10.0,7.0,26.0,3.0,17.0,2.0,3.0,5.0,3.0,7.0,0.0,10.0,1.0,1.0,1.0,7.0,3.0,7.0,0.0,33.0,6.0,2.0,11.0,6.0,17.0,1.0,2.0,2.0,8.0,4.0,7.0,5.0,1.0,1.0,2.0,8.0,8.0,12.0,0.0,11.0,1.0,4.0,3.0,6.0,2015-07-16
1.0,0.0,1.0,5.0,3.0,0.0,1.0,1.0,4.0,3.0,1.0,14.0,6.0,2.0,0.0,2.0,9.0,2.0,3.0,1.0,3.0,6.0,6.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,7.0,3.0,1.0,4.0,2.0,11.0,3.0,12.0,11.0,0.0,0.0,4.0,8.0,1.0,0.0,16.0,4.0,2.0,19.0,2.0,4.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,11.0,3.0,2.0,2.0,2.0,6.0,18.0,1.0,16.0,2.0,0.0,4.0,3.0,3.0,0.0,7.0,1.0,0.0,1.0,6.0,0.0,2.0,3.0,13.0,3.0,0.0,9.0,5.0,16.0,0.0,0.0,3.0,4.0,5.0,6.0,4.0,0.0,0.0,2.0,14.0,7.0,5.0,1.0,12.0,2.0,11.0,6.0,3.0,2015-07-23
0.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,10.0,12.0,0.0,1.0,1.0,5.0,7.0,3.0,2.0,3.0,6.0,5.0,5.0,7.0,1.0,5.0,0.0,3.0,1.0,0.0,3.0,18.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,7.0,1.0,0.0,1.0,6.0,10.0,1.0,6.0,9.0,0.0,0.0,4.0,14.0,2.0,0.0,28.0,0.0,0.0,11.0,0.0,4.0,3.0,0.0,1.0,0.0,3.0,2.0,7.0,10.0,3.0,3.0,3.0,1.0,9.0,21.0,1.0,9.0,3.0,3.0,12.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,18.0,2.0,0.0,8.0,6.0,15.0,0.0,2.0,1.0,9.0,7.0,7.0,4.0,0.0,0.0,2.0,5.0,3.0,5.0,1.0,9.0,1.0,2.0,2.0,6.0,2015-07-30
3.0,5.0,2.0,2.0,1.0,5.0,4.0,2.0,0.0,3.0,1.0,22.0,9.0,3.0,1.0,0.0,7.0,3.0,3.0,7.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,7.0,1.0,1.0,0.0,8.0,8.0,1.0,4.0,14.0,0.0,0.0,1.0,10.0,1.0,0.0,15.0,1.0,0.0,11.0,1.0,3.0,2.0,0.0,3.0,0.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,21.0,3.0,20.0,2.0,2.0,5.0,2.0,3.0,0.0,8.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,17.0,1.0,1.0,6.0,14.0,19.0,0.0,3.0,2.0,8.0,0.0,4.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0,1.0,9.0,1.0,0.0,1.0,6.0,2015-08-06
1.0,0.0,1.0,0.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,11.0,12.0,1.0,1.0,0.0,2.0,9.0,2.0,4.0,1.0,5.0,7.0,3.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,2.0,1.0,1.0,7.0,6.0,3.0,0.0,2.0,6.0,2.0,0.0,22.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,6.0,7.0,6.0,0.0,0.0,2.0,1.0,13.0,16.0,0.0,12.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,12.0,3.0,0.0,3.0,6.0,12.0,0.0,0.0,0.0,9.0,2.0,5.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,5.0,1.0,3.0,2.0,2.0,2015-08-13
1.0,1.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,10.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,6.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,5.0,1.0,4.0,6.0,2.0,0.0,1.0,13.0,1.0,0.0,14.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,20.0,0.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2015-08-20
2.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,10.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2015-08-27
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,7.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2015-09-03
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2015-09-10
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2015-09-17
0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2015-09-24
0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2015-10-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-10-08
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2015-10-15
0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2015-10-22
0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015-10-29
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-05
0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,2015-11-12
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2015-11-19
0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2015-11-26
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,11.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2015-12-03
